4271.909805046193,30689.054790099344,2
2238.75298971739,29658.299143767672,2
2431.0980188690314,30281.6936188954,2
2943.3761810842047,31423.771536190252,2
950.1877773708316,24258.61384799441,2
950.1877773708316,24258.61384799441,2
3374.6015506905055,30371.29582016502,2
3693.188706132888,32725.64354494451,2
3235.3375495771425,30313.301304698234,2
3235.3375495771425,30313.301304698234,2
-5662.697351449857,-3613.663821427215,7
-27595.274279279274,-10978.284209657066,7
-22869.507382348653,-11553.471378808592,7
-25035.24804726663,-10736.196538319571,7
-25481.424146576453,-9133.015468872265,7
-28484.6768941866,-5887.756225425019,7
-20661.043954475062,21637.06556409898,4
-16842.13967846371,28475.796738106405,4
-16842.13967846371,28475.796738106405,4
-24592.271309512907,17066.442179313428,4
-24592.271309512907,17066.442179313428,4
18368.004088542322,-12418.452898447109,9
35028.73982332696,-13193.266283805531,10
37588.06196909752,-12216.975071583325,10
33253.18434872665,-12089.054573805735,10
24624.308579416775,-11747.127759858875,10
21894.37127531252,-8710.757555039727,10
-4002.2208044416707,-12986.696111001533,11
-12421.90301067345,-14806.471102325471,11
-4529.367233923469,-14940.70377620113,11
-53969.795489576034,-18499.216941031875,7
-53574.37996055461,-18599.47207694051,7
-54533.09984521859,-18468.72264123653,7
-54445.674774319836,-18313.71425205389,7
1063.3083419329616,25578.812987350626,2
540.8814306575872,25429.173260987507,2
1546.248173367665,29169.041374968023,2
2907.707751785486,32017.411662941115,2
2410.1982546255954,25530.926965123563,2
2410.1982546255954,25530.926965123563,2
3175.0334816760796,30347.726222790196,2
1174.049557565405,29301.432652252424,2
2561.0573965174576,31982.573618640316,2
2561.0573965174576,31982.573618640316,2
-5301.997526684079,-2740.5478307572544,7
-22630.324066695997,-10177.883226234715,7
-21843.192621310434,-11440.635941764527,7
-23920.223710087015,-12120.680376437269,7
-22940.409982517544,-11402.668580794876,7
-19452.918881810954,-8374.869268057775,7
-27860.841310612777,-8314.982261409905,7
-23463.655923423943,20231.91027913978,4
-22493.365510449858,21428.103788161177,4
-22493.365510449858,21428.103788161177,4
-19171.934513070613,26107.968555209358,4
-19171.934513070613,26107.968555209358,4
3049.1689415203123,42833.4594369387,1
3108.7097828809246,44012.298750592876,1
-2330.0046977520774,37097.76785335562,1
-1663.4234342809084,37152.25618004865,1
890.3108568037087,42601.005390544575,1
2895.178478315972,42906.42497832055,1
-474.31346017694545,38429.00100796709,1
1762.5492373320733,40788.10422590373,1
3224.9109617732256,41801.16979664351,1
1286.975966735318,38183.72333664075,1
669.0076483366748,37293.94580135999,1
4125.705705189118,42883.31483748461,1
4720.358878255499,43797.101300685,1
3744.262960512924,43123.52734149494,1
32549.234582757315,-13302.654699038865,10
35009.48163608537,-12735.171767034615,10
32691.160281051933,-12169.137078091948,10
25586.259836001067,-11775.341802300562,10
23261.329887243806,-9278.988396011398,10
1989.7672521049465,-12533.155931528918,11
-11327.00621544754,-14531.923233502734,11
-15894.3877402222,-14757.128534678226,11
4564.22883267296,-13647.70918801185,11
-54503.50282089428,-18472.755802908,7
-54330.657072091104,-18412.958406360187,7
-54656.16665292021,-18418.81600177947,7
-54584.91052435473,-18151.065250418138,7
-27359.76533099238,-10227.244047432605,7
-27359.76533099238,-10227.244047432605,7
-27114.023657023983,-9224.640403677844,7
-21090.26127295318,-11124.237692633207,7
-22177.71971425733,-11376.268776656916,7
-23574.473646339215,-11848.162528237692,7
-22234.30537752921,-10909.478866283649,7
-18586.267316479716,-8982.140273593273,7
-20912.174701336047,24029.490937431823,4
-19925.43253503389,25431.361773266173,4
-18714.685864175735,26959.126372556864,4
-25191.26201639187,18034.00824874629,4
-18406.522698210367,25897.667099514907,4
3628.0038156161927,43440.40595279756,1
2711.9864942012146,42466.6369490654,1
1249.2057683564854,40438.48453763358,1
-2990.4117015678175,36280.21169737866,1
679.1666173087127,39438.10032555385,1
2167.4437251112577,42168.76777098766,1
429.69965591275064,38554.72352266666,1
1687.2836193573717,40503.579408812744,1
-90.3064744638306,38757.78356867963,1
-1451.0684652696548,36159.213977201696,1
1204.492468627762,38140.14572660382,1
3997.685305948594,42823.311347519106,1
3535.2211218802895,44672.3764023032,1
1140.1979238914635,41432.010607068856,1
29875.7706942506,-13324.66140162122,10
33395.3241942829,-13268.214028417717,10
28910.250676875068,-12337.836789878284,10
26229.374263989146,-11784.94978596488,10
26149.672092730154,-10196.269559120825,10
2285.3265058410648,-13035.158485205373,11
-8202.686352599185,-13628.930902310221,11
-17135.461558944004,-15615.901034872462,11
-656.468332742553,-15056.611960432205,11
4956.03377821026,-14410.554427280587,11
-54655.74975640794,-18497.608336071127,7
-54677.93285723927,-18346.704786091694,7
-26004.786108688128,-10018.264031927674,7
-18396.302434915786,-9449.832054625334,7
-18396.302434915786,-9449.832054625334,7
-21505.64815186559,-10511.005022175863,7
-17412.514942849397,-9185.369342201817,7
-20599.80946631443,23685.67101857478,4
-18878.45567320017,26061.02075194389,4
-21114.567584655033,23016.96076709446,4
-23270.904851067786,20331.40243306933,4
-23095.019168532865,20008.05690985347,4
8375.928786594317,45703.72735194623,1
5380.692227693769,42826.75851520402,1
4349.874221791981,41210.90074531372,1
2991.8180971354923,40216.57545416053,1
4638.820330443425,43202.247152593896,1
3534.7749969224487,42059.84281652156,1
-651.5937410603517,34242.99696173182,1
1273.6847025135594,38140.52384856506,1
-452.36030135329634,36811.55695944116,1
-1823.1240466646836,34788.871129024614,1
-457.98908334319106,36583.70236434841,1
1098.5257594410991,39903.70540028463,1
3262.46232831965,41723.17425811422,1
2634.596040906301,42279.84459612043,1
32535.74671468526,-12347.777893085271,10
30912.2126685413,-11977.062141373815,10
26676.49410030717,-12074.387161785482,10
29030.27297678391,-11203.615983951866,10
13837.643068035633,-8483.656524022677,10
-754.9809107728056,-13488.114177153462,11
-6198.720235871615,-14755.48681016876,11
-9974.160056446999,-14284.723938919513,11
-12738.502412130245,-15723.878413583281,11
3438.1161521369145,-14005.592853461323,11
-23071.251464536184,-10266.493281371026,7
-15870.787239820369,-8760.23531861518,7
-15870.787239820369,-8760.23531861518,7
17431.600659844895,-11054.790890513568,9
7065.339117685254,42850.10170308889,1
6680.271178536197,42660.98007882397,1
7488.475117575286,44829.676141090174,1
6662.320836273078,45217.06373308343,1
7726.475407239424,45210.679222234,1
4186.638847026442,41003.640347116896,1
4408.897796255372,38933.1423887053,1
5564.8362269151385,41557.606835491315,1
1077.19338187804,38460.839041074985,1
2190.702469855394,36955.28186747142,1
2178.007700689164,37981.9611673289,1
4448.343027461685,40822.883227500824,1
2629.445354704053,40105.81436558199,1
3401.1487989644047,41875.769206099525,1
31961.411415988183,-13107.466379176989,10
31568.759295305743,-12288.847645713095,10
27798.17488541106,-12714.338477337582,10
29678.170261283496,-11901.704994090212,10
14737.858026095666,-8752.914052700417,10
-2596.310927600276,-12849.863824284106,11
-12536.751484554556,-14511.638988461396,11
-14528.66491655084,-14722.35751095256,11
-20984.813934016922,-12375.72177652375,7
-20984.813934016922,-12375.72177652375,7
-20839.666421548965,-13765.20016277404,7
22034.99657863757,-10223.402459408673,11
24421.73810417082,-10913.325412173604,11
12168.34154140756,-9232.283729603085,11
437.92891453641823,-8729.17805002801,11
11267.915365179031,-12306.457580147679,9
9969.374001603199,-13119.844697993003,9
14396.502696958734,-11893.015008777493,9
6848.304304118587,42138.60961985682,1
8902.049793826403,46433.85786813111,1
11386.278524567691,52147.7905090025,1
8445.247708829207,47197.3806176821,1
7578.407326654827,44548.89410779708,1
4735.230483463938,39338.336039736474,1
5576.280244269485,42423.28980495184,1
6684.311176324134,40652.58862697581,1
5493.79656698621,38503.44126013913,1
6656.521419328869,41410.33290585743,1
6072.870737057605,41407.970229668776,1
7678.380060174024,44288.1769056322,1
5627.867326523747,42640.36027822864,1
5198.39988042153,40464.81584443781,1
30012.576638648552,-13433.325719553848,10
31436.08089260117,-12695.458455714039,10
26362.989995510463,-12962.835270212217,10
29662.026982179694,-12527.94432673043,10
17496.040896754515,-9289.307422261558,10
-15074.140765248165,-13696.487085334906,11
-11645.94677550037,-14921.524158394497,11
-20384.26255898715,-13244.37559834076,7
-20384.26255898715,-13244.37559834076,7
-19931.81403793321,-14012.412277749982,7
8177.774021925509,-10533.683905954638,11
26077.659737934315,-11726.31983141977,11
18244.200497794736,-9029.558257445196,11
20389.118996764293,-10197.31946802331,11
2413.350139738296,-14160.02765538611,9
14904.892031659752,-11901.375870139958,9
-18333.478511810543,23702.00073073304,4
-15658.738001897385,27069.731696766114,4
-18902.72950835808,23134.522158513464,4
-19521.563354560112,19397.995790527744,4
-7477.280940440061,31655.84578055419,4
-23285.519537750046,18550.901672816188,4
-21762.474530196498,18266.5223641476,4
-18069.915451576846,21728.4584981403,4
-12108.264637044542,31879.398957376652,4
-25917.379441856207,14572.379697486853,4
5751.287550742552,41271.52847619608,1
8991.153020287782,48551.21734059048,1
11228.024133134953,52303.383292435814,1
7334.243007057678,45664.77376374985,1
5218.347998920948,40264.72646545452,1
7623.466992954529,42815.77881227764,1
6329.262425124776,43672.32830664175,1
5982.750436162091,41240.995575919515,1
5848.221999196591,38864.572540585374,1
8062.2301874276345,43387.52042795568,1
9312.526851552111,44622.497682006506,1
9419.303586571617,45524.60085292094,1
6235.433477922418,42882.81404152991,1
9371.147665307592,45124.4710174364,1
28948.145562040427,-13607.475555658135,10
30237.276464642713,-13645.791298453567,10
26550.963196093275,-12795.515029442873,10
28354.63193121815,-12309.186409507007,10
22795.30190581166,-9661.424603480575,10
-19246.345947912887,-13451.854778447032,7
-19246.345947912887,-13451.854778447032,7
-17030.12646099781,-13358.514892696767,7
25300.28232261241,-8994.751857034491,11
30150.07614868399,-10796.58333525563,11
15773.556587612979,-9477.418003431758,11
16664.765618862337,-11066.926070417283,11
2272.0806543052445,-13275.91006482892,9
16479.02784382372,-11774.754911279526,9
21589.901065688096,-11015.05151471206,9
-18385.07182477844,24798.060984246153,4
-10585.635493333364,31964.88861450842,4
-13976.274981578847,30117.19137044472,4
-14572.800934247167,26527.031194061492,4
-8008.823785024824,36610.41659847261,4
-21753.359301642307,15594.384260512965,4
-23894.254378142326,17580.36654725299,4
-17883.97271353159,22176.260811326636,4
-13125.793305196385,28152.735959422203,4
-23037.339449000036,18691.459684303223,4
-18818.079984268854,19587.734318012266,4
-15722.749554069449,20761.92403384359,4
-16809.063286686178,21954.356564631627,4
-17295.25055397254,24382.355241169545,4
-15566.143808576731,27070.776780248823,4
-15403.10664816871,26575.990984642795,4
12394.588739356344,-13549.13967934664,9
11974.833686415608,-13446.046063456795,9
9045.040349121042,-13967.630128534709,9
11868.077600201004,-14320.673892276285,9
16667.463862440072,-13710.057615191832,9
-3656.3720938211372,26575.469043891335,2
-3971.103031394272,26434.871680897922,2
8709.856315864408,44334.94497369277,1
12555.63213883474,54743.56978229138,1
10472.599151329372,50406.422107776576,1
4483.023862532067,42526.54476955354,1
2394.2364220818326,38737.49632870565,1
11203.076089971448,48469.96536504813,1
7717.94636699165,46371.67391160567,1
5148.801876392997,38317.63126875434,1
7084.257397396316,42331.79951409248,1
9716.739313635315,44802.602504681585,1
9378.10229855033,43499.05137468203,1
8395.977304713495,44204.58501810406,1
5342.532086135548,38309.95042280601,1
7325.734423257122,42226.33066453648,1
26497.173654588187,-13674.167157880456,10
25266.124525805222,-14022.720458538692,10
25932.829021009227,-12753.953481645687,10
29233.872959773118,-12183.714653750558,10
26538.99187121061,-10514.579556505982,10
-8221.922659835083,-14072.829950856663,11
-16538.575786664762,-14874.280706329111,11
-17079.459683662255,-19250.844782315096,9
25461.929098918656,-9316.69302720205,11
22222.765755509656,-11385.589688420274,11
14033.895376206963,-9132.460772048413,11
18265.635259434304,-9284.891826908846,11
3940.507315132796,-13834.040453523412,9
4773.696995289239,-13990.225611276952,9
20704.486492533746,-12339.40936571636,9
-13856.588385772762,29973.5479066374,4
-11990.384737999197,30491.15628145268,4
-12503.405776175905,32473.21097998388,4
-14876.18551815083,24357.830024286763,4
-11167.800476330893,28019.819848319552,4
-11710.163890820608,31357.820641375878,4
-14332.625066391929,31482.848080362277,4
-10838.752389478012,32541.179808183948,4
-14860.600125351353,27585.737386268564,4
-14070.232635066615,28072.653031174552,4
-21550.020475658665,16009.077836916938,4
-19205.3404607322,15873.75216202069,4
-15053.141441619055,25323.310692336043,4
-19912.027203163718,19698.238032734735,4
-16053.026913604137,28087.192312616342,4
-15899.609638469441,25738.437175360134,4
11575.706274416489,-14083.683757742585,9
10552.22259559848,-14573.683974837224,9
15210.226393315073,-13797.691129962597,9
15146.680422702277,-13643.828719126726,9
6825.379699728864,-13975.065000886032,9
9373.446505018277,-14186.38962353041,9
11151.294987354908,-13998.654521435921,9
-3022.2487576167246,24145.15619827815,2
-3064.9072848708097,26353.214581534645,2
-5982.248937033311,21522.235431657147,2
-3585.662308444861,22502.540028561012,2
-2780.9893139480023,22351.3312353987,2
8617.927358315843,45748.92691788182,1
8837.980582403285,50477.16536021082,1
10876.93016647027,52960.20635367449,1
5718.643444421947,43993.249566808445,1
6689.90333766302,44114.04807259396,1
13869.594383838892,52956.30065559551,1
7230.369042375268,41918.744331372574,1
4564.807367481165,36366.73630002101,1
11108.244780257117,46617.55042255376,1
11856.64697004274,47661.8163318811,1
9589.67860170936,44816.28863735217,1
9295.83347801297,46992.57537500336,1
8419.190433812937,44800.39900695822,1
8345.695528805189,43027.207557187336,1
25738.157873082728,-13850.23150446991,10
27901.102954574057,-12742.767517740438,10
28357.78132422025,-12588.186030748275,10
26615.420245697755,-11602.924800060118,10
-9991.189824257499,-13962.540840153742,11
-8321.700279401928,-13442.017180140489,11
-11867.934156586372,-13740.907877138889,11
-11828.857899902328,-17505.727141927553,9
-18273.56918329658,-19392.507907695264,9
-21414.65727188754,-19229.396676399407,9
-26042.860422987746,-19660.269246416185,9
-27233.61501292798,-19657.723389496346,9
16395.654950253145,-10787.61470905269,11
19409.604475883432,-11933.98784176795,11
13473.466603502668,-8695.755557182234,11
22946.22622500779,-9177.630908926387,11
8245.947602927696,-14571.524533365387,9
17337.58464629512,-13000.202187599067,9
17134.476633285598,-12732.400689108248,9
-11128.174397279152,33357.75466323802,4
-10115.084027058609,33428.90540408474,4
-12700.589502878543,31477.101908978893,4
-9917.03798560178,33583.33367303987,4
-5645.073915343738,38869.34583415449,4
-7397.46557631972,39602.424335872005,4
-6455.294687927489,41745.24490471394,4
-8195.16637913778,38703.68120111872,4
-9845.219456942195,30578.71090402064,4
-15771.240925522767,20732.626198010825,4
-17696.661216062766,19272.748784669257,4
-26612.944684921276,7710.030109800861,4
-13334.420422454163,29126.806657968642,4
-14562.816555357193,25683.96447601783,4
-13641.349787797111,29368.946176401783,4
-15337.225641698456,27211.61214227003,4
15215.428401543573,-13904.02129273591,9
10885.913137055248,-15144.539284339276,9
13893.337511815986,-13785.36944699928,9
12102.029387956249,-14414.779387147319,9
-3198.7728907507944,28694.45884251305,2
-4436.155461660788,27740.293952479904,2
-4148.635416198649,27104.706431337676,2
-2331.9598120157093,26376.729444647837,2
-3254.7022835055895,26861.793952094213,2
10530.417121237893,-14050.487535570703,9
8504.043632878866,-13582.441513186484,9
9730.760973945173,-13723.56063323307,9
11283.218090075723,-14149.053420187633,9
-3400.7437216810763,22191.3140595535,2
-1838.9248028646027,19128.297394723028,2
2811.833204284501,29387.533469546805,2
-4254.6173340413925,20260.2846191315,2
-4993.5819303071585,22077.09613289683,2
-5155.80113147672,22098.607801814116,2
-5161.3245668971895,25009.816118436625,2
10973.720783707558,47967.30893173158,1
11317.610789228544,53243.92889081568,1
12100.935605657285,52648.35882604107,1
9790.91471052051,46618.31885489534,1
7646.874465826929,46948.285961708614,1
14924.585051540915,50421.76516199656,1
5942.524919173847,41090.661338679834,1
6965.335373080451,41161.87554893623,1
11102.64493779835,47471.95698376929,1
13553.133506340135,47242.02156328303,1
11196.766540786315,45216.84189641797,1
10947.523193402329,45636.364298545894,1
11167.13590112255,48061.063792223365,1
12545.266851264683,48256.625892258526,1
26797.48649612781,-13999.98698440003,10
31135.733930238464,-13055.318144403216,10
28828.546030668476,-12829.987514124516,10
26713.6916022504,-12011.634914824219,10
-7269.559184985046,-14510.632645275688,11
-16889.03579645692,-15403.70907340335,11
-13840.888098132104,-17950.208437546367,9
-20015.55212952872,-19168.45531522378,9
-22590.966455335947,-19552.20636691974,9
-27066.343397904217,-20247.24122723199,9
-28619.760409115726,-20048.915139999626,9
-30122.978243585825,-20052.32433783907,9
-29857.0124696872,-20202.719418427674,9
-33030.26202072213,-20136.4109488254,9
-31310.821184803393,-12351.66521134746,7
-28638.305495337165,-12247.006185551765,7
-29060.807427243748,-12795.96592075281,7
-26084.13828809496,-11280.386312465374,7
14449.221469194954,-9295.560412710205,11
19282.028198781663,-10600.925074599001,11
5750.612033647815,-15775.973637569195,9
17119.903263766766,-13863.696317727283,9
16287.489125013912,-14070.071838949061,9
-9749.193656608912,34819.42499540978,4
-12077.656182630404,28915.3806319983,4
-12443.542502148795,28202.16554677953,4
-9636.65623182741,33906.406292700616,4
-6040.59325268533,38252.75630215182,4
-8873.619311890843,36387.55242106743,4
-7740.241686230923,37983.81826054917,4
-16931.358784858807,27314.97530883143,4
-14299.65340570089,27648.74583349439,4
-13255.022495063915,28379.353171148945,4
-14978.185568533121,20713.400499391242,4
-23727.997390276087,11201.308598617341,4
-16821.731478511032,24332.193925022268,4
-17109.049697315106,22695.498685820712,4
-13681.868370482543,26026.121125659945,4
-14512.473538771666,28365.055801196744,4
11353.03036840289,-14406.65921047874,9
11745.465064594877,-14949.205210903492,9
15160.103054900668,-13848.138279864901,9
14743.09185753052,-14194.594516019846,9
-1059.0061777869496,28064.422692652035,2
-4445.4724839899645,26001.24269527898,2
-4415.526912668009,25153.96005010567,2
-3788.94353682478,22190.691801418325,2
-3991.9668299786317,26157.33903705827,2
3258.021561119277,29954.49532724998,2
-1281.7953936111808,21587.283954936294,2
-2438.4800783611604,22535.519363568328,2
-4177.073102102139,20554.256722776263,2
-1367.5128387748016,27910.014551571163,2
-2034.317750198771,28567.54323070916,2
27980.80611463067,-13673.406838453124,10
31975.95497653604,-13573.673402419541,10
31048.360040835407,-12989.412408764701,10
27184.75800428195,-12056.95759451493,10
-6209.923182476254,-14776.936100024137,11
-12725.90241561908,-14753.279822311943,11
-16286.32374937019,-15346.69578710228,11
-19316.190744979176,-18967.26779903008,9
-22486.140465935357,-19727.83848513504,9
-27056.940012556643,-20320.22330706647,9
-29264.58421893201,-20468.046542579043,9
-31318.398866341133,-20381.934710860613,9
-31464.81358688781,-20317.174412951055,9
-33687.770057454676,-20498.395640985415,9
-34562.20179012154,-20566.54736691155,9
-34236.32940997246,-20265.915620312535,9
-34614.10597845927,-20064.17484995669,9
-30593.045043903287,-13271.012236517836,7
-30391.76891011386,-13331.438885472926,7
-29530.199463452383,-13229.580154106668,7
-26251.890272411783,-11668.151820171486,7
2263.545891880882,-16323.139371823821,9
12926.03137783485,-12896.6638738862,9
19960.14164993522,-13241.462559957825,9
25764.055280110242,-12247.056755680904,9
-12578.020854134296,31260.315533892084,4
-14590.426472757357,26028.72805230529,4
-15419.857357967714,24021.43954373766,4
-11930.342911848218,29656.368033956926,4
-11634.801926911396,29305.999361439335,4
-12488.20179681448,25102.05262791044,4
-16565.923574055476,16767.12471214961,4
-12003.931453820896,29197.9492112045,4
-21267.11976175633,22509.08071538743,4
-11762.230762935616,30675.921663024725,4
-10727.907579412566,28898.00685059716,4
-16607.789616763668,23748.691829876912,4
-18305.01442049417,20322.274527909507,4
-15692.520898835079,21918.04096022477,4
-16840.787500302504,20947.768978146236,4
-15502.549965935952,23373.40571701183,4
11736.1703576462,-13939.772818375683,9
10288.18205215867,-14989.110971703296,9
13848.845096808778,-14861.544645835487,9
-702.5947725932671,22545.37738629254,2
-2770.7569839489993,18026.692491249927,2
-2285.8898147025025,19676.13851319519,2
-1064.3144229219029,23810.04307295121,2
-2122.711172523302,25064.150522900247,2
2372.5397660001304,33616.705671550735,2
30606.296426365036,-13334.357600556761,10
30463.726615947347,-13696.157475854596,10
29708.387236882412,-13119.075891272074,10
25390.994997491027,-12223.226560845893,10
-6627.793638598502,-14594.26078898329,11
-4110.751989783303,-14618.819014386754,11
-14049.784211600225,-15108.453774236525,11
-31311.048133809436,-19617.12379458677,9
-31856.243637598905,-20627.314639420896,9
-31761.128997325213,-20982.621365988016,9
-33841.706021103215,-20744.20058489603,9
-34480.17456367048,-20796.710143083918,9
-34786.00930815603,-20437.688654734884,9
-35877.097416751945,-20553.38349887725,9
-35780.66260107081,-20553.832316876116,9
-29818.7817957934,-13212.412243658271,7
-30038.79320791736,-13409.0675966366,7
-27093.45187727638,-12845.37525735574,7
-25188.130089104736,-11217.365059380632,7
12260.135129926222,-12111.05305984378,9
16923.27498114494,-12884.850248412064,9
-12718.801171346555,33477.338064501404,4
-19081.232812407918,21905.5340222457,4
-13661.428754782874,25516.966892001834,4
-12269.819156433381,25430.111892376444,4
-9134.423382025268,27094.02855445301,4
-8216.011538708317,26663.595115318247,4
-16710.296982672004,12203.303463646505,4
-16020.9659023887,17518.78908670677,4
-19338.07353133057,22490.057037002836,4
-12731.863491786418,31010.06981443989,4
-9522.379567626767,28701.96361927561,4
-15992.182881613431,15971.519740976799,4
-30923.16190137103,1892.3605317564627,4
-18211.568535515846,18056.692326650482,4
-13390.073355596665,24208.713384735005,4
-14280.609999887638,22405.029266345355,4
10807.897194894489,-13691.46544258974,9
11638.81530380892,-15319.381849808975,9
18697.303220013648,-12857.749153488377,9
-1504.459821211731,20366.033482228682,2
-2231.2610544868876,21309.01596768694,2
-370.8113277685746,22151.673222243142,2
946.9434933522767,28355.8827745904,2
1984.2635186020007,29615.414935988087,2
27056.725040089823,-13544.056714116274,10
26948.092739272317,-14187.18646499934,10
27874.41149028158,-12795.322444235271,10
25146.106639734262,-12201.49338711324,10
28489.32893536391,-10528.434745851993,10
-9991.915699715117,-13651.884747851156,11
-8941.079318198088,-14764.067421808046,11
-7833.778119170612,-13752.713360936614,11
-14809.26151198849,-15397.003194004084,11
-33195.6830870079,-20263.602391519657,9
-34055.74564052208,-20600.14676822597,9
-34817.336864551675,-20688.627132825637,9
-36069.6127177054,-20683.76072605869,9
-36693.36340941681,-20657.54158622641,9
-51962.76799316188,-17110.717097921897,7
10285.351301388979,-13528.7606465848,9
9739.79949976474,-14872.796527964256,9
12650.015533229405,-14135.715332832744,9
10565.193094072076,-15032.167306539843,9
10211.975615208781,-14074.222513027344,9
13874.486344621444,-13463.413523719182,9
120.42155321333834,25925.797410144514,2
22847.676610313352,-13978.58381687431,10
25685.422496331346,-13912.08117599797,10
27787.01721013414,-12909.353691632008,10
26554.600607495973,-12626.55519227106,10
29449.369497716136,-11375.143375341007,10
-6155.023577383307,-14780.741610385461,11
-10721.392438875608,-14292.680105113002,11
-20601.545945401132,-15422.867082871308,11
-35206.46337508616,-20582.902919880613,9
-52451.02328986593,-17383.54456071576,7
-52396.97643918962,-17811.291445832292,7
-51708.56437228331,-17523.34661147756,7
11872.805362123641,-11902.618497008256,9
8911.439951096416,-14843.475150689568,9
10490.682813760299,-14525.987579136996,9
16448.607159825213,-13831.822253575612,9
-1333.821022140838,26253.491822774955,2
-2407.9564545839767,25645.80166190682,2
10804.923501822055,-13822.534915034728,9
12840.627822479217,-13190.350129767005,9
13807.349032643266,-13177.501446368979,9
12773.372952978336,-13916.837905789838,9
13326.555562624724,-13695.153874293788,9
15515.736138162807,-12475.461582313514,9
-3733.7598068435877,24980.27060651232,2
-5169.89279662834,22499.677363383908,2
26597.458458316873,-13659.16997853159,10
28871.31121475497,-13309.65168944837,10
27080.923981469266,-12871.423377860085,10
29253.678667374774,-11892.709665697039,10
-5529.753402960039,-14514.611527363008,11
-8865.016169010005,-14125.052132257599,11
-15417.918896434987,-15080.25827409222,11
-49845.74665270168,-17869.66086566395,7
-50872.412842619015,-17701.96512523153,7
-51629.71203799578,-17759.50803498274,7
-51584.964387862325,-17790.643380293743,7
-51668.98963978077,-17791.80358947596,7
14253.093734654733,-12839.034672927792,9
14316.805705065768,-13251.526676424151,9
18291.510375192716,-13035.7256455911,9
-24896.516034901288,-13084.153029586789,7
-23302.074056982103,-12213.24366084958,7
-13551.708097706512,30543.948255799518,4
-13346.602724540851,30199.182462362303,4
-14348.915302997315,30129.96801478536,4
-4173.684599723246,20300.362951820083,2
-3601.8429802117003,20121.285803090723,2
-4219.294339860199,20315.045544777084,2
-4042.5828065003407,23292.909050326485,2
6275.794326362389,-13764.107592558512,9
11346.90688861528,-13802.958939744492,9
14081.700461622937,-13329.80527052225,9
12835.00912326227,-13386.735079651071,9
