-53969.79548957775,-18499.216941032577,939.3127426775839,7
-53574.37996055629,-18599.472076941194,1047.040326124806,7
-54533.09984522027,-18468.72264123724,862.5610822538522,7
-54445.6747743216,-18313.714252054546,898.1142146587862,7
1063.308341933169,25578.812987351466,-1753.3269407011846,2
540.8814306577527,25429.173260988362,-1663.9450326645815,2
1546.2481733678708,29169.041374969038,-950.3192392466154,2
2907.707751785735,32017.41166294224,-668.9456713112428,2
2410.1982546258746,25530.92696512439,-2070.6608819304224,2
2410.1982546258746,25530.92696512439,-2070.6608819304224,2
3175.0334816763593,30347.726222791265,-968.9852241412923,2
1174.0495575655902,29301.432652253447,-697.3193866558537,2
2561.0573965177155,31982.5736186414,-418.04912110751366,2
2561.0573965177155,31982.5736186414,-418.04912110751366,2
-5301.997526684311,-2740.5478307573653,-2589.0941330657683,7
-22630.324066696936,-10177.883226235086,-3988.823218613063,7
-21843.192621311384,-11440.635941764953,-4793.039737109097,7
-23920.22371008803,-12120.680376437696,-4731.221424354608,7
-22940.40998251851,-11402.66858079528,-4525.8181710947065,7
-19452.918881811762,-8374.869268058097,-4601.833439001849,7
-27860.841310613796,-8314.98226141021,-1681.7346172411872,7
-23463.65592342465,20231.910279140495,2100.7919643715704,4
-22493.365510450556,21428.10378816193,2108.228266738584,4
-22493.365510450556,21428.10378816193,2108.228266738584,4
-19171.934513071206,26107.96855521028,2087.5690814738305,4
-19171.934513071206,26107.96855521028,2087.5690814738305,4
3049.168941520498,42833.45943694025,2952.37043724991,1
3108.7097828811197,44012.29875059443,2965.863899768778,1
-2330.0046977520597,37097.767853356956,2645.4152393431627,1
-1663.423434280892,37152.25618004996,2523.5425367165635,1
890.3108568038646,42601.00539054609,2638.2035985954726,1
2895.178478316176,42906.42497832209,2934.2758853066493,1
-474.3134601768593,38429.00100796848,2141.183161610592,1
1762.5492373322563,40788.104225905205,2615.9015953244725,1
3224.9109617734553,41801.16979664498,2642.439270972974,1
1286.9759667354383,38183.723336642084,2591.3338369996004,1
669.0076483367808,37293.94580136134,2326.68022786244,1
4125.705705189349,42883.31483748614,2860.2896685971164,1
4720.358878255738,43797.10130068657,2981.593241092047,1
3744.2629605131124,43123.527341496505,3317.5573907782605,1
32549.234582758094,-13302.654699039249,-2859.328839725202,10
35009.48163608619,-12735.17176703497,-3274.434098156418,10
32691.160281052667,-12169.137078092279,-3754.738411418144,10
25586.259836001627,-11775.341802300914,-3547.2737544436245,10
23261.32988724439,-9278.988396011693,-2809.5971141342434,10
1989.767252104835,-12533.155931529342,-3262.3748604673738,11
-11327.006215448117,-14531.923233503207,-2536.3510144972615,11
-15894.387740222905,-14757.128534678712,-1432.7558198392624,11
4564.228832672896,-13647.70918801229,-1919.8084239412308,11
-54503.50282089605,-18472.755802908647,874.4387358667212,7
-54330.65707209284,-18412.95840636085,905.6000272921142,7
-54656.166652921944,-18418.816001780135,847.2549746899728,7
-54584.910524356485,-18151.06525041879,844.0474581206479,7
-27359.76533099326,-10227.244047433021,-3475.9847907037233,7
-27359.76533099326,-10227.244047433021,-3475.9847907037233,7
-27114.02365702489,-9224.640403678211,-3329.6819404676744,7
-21090.261272954096,-11124.23769263361,-4764.486410553788,7
-22177.719714258266,-11376.268776657345,-4887.118077398074,7
-23574.473646340222,-11848.162528238117,-5001.587165079008,7
-22234.305377530138,-10909.478866284026,-4701.309847321189,7
-18586.26731648055,-8982.140273593594,-4367.422203436683,7
-20912.17470133668,24029.49093743266,2342.6514203193383,4
-19925.432535034506,25431.361773267072,2218.4299296673157,4
-18714.685864176306,26959.12637255781,2295.3523479802416,4
-25191.26201639268,18034.00824874693,2051.2029139522656,4
-18406.522698210938,25897.667099515824,2158.0705128466207,4
3628.0038156163764,43440.40595279912,2973.4919121794915,1
2711.986494201391,42466.6369490669,2962.453431454451,1
1249.2057683566075,40438.48453763505,2634.0585091562134,1
-2990.411701567833,36280.21169737995,2504.5518327304876,1
679.1666173088332,39438.100325555286,2616.8943850684386,1
2167.443725111455,42168.76777098914,2933.1466311479285,1
429.69965591288843,38554.72352266803,2372.201358429707,1
1687.2836193575563,40503.57940881418,2454.7923866603132,1
-90.30647446369522,38757.78356868104,2462.2465000075345,1
-1451.0684652696032,36159.213977203,2487.397663898102,1
1204.4924686279055,38140.14572660517,2464.769953823889,1
3997.685305948847,42823.311347520656,3041.9523976058367,1
3535.22112188051,44672.376402304806,3091.9901129889317,1
1140.1979238915571,41432.010607070355,2890.9151376074547,1
29875.770694251303,-13324.66140162163,-2890.763694945457,10
33395.32419428366,-13268.214028418097,-2843.304058161504,10
28910.250676875734,-12337.836789878642,-3457.827703380081,10
26229.374263989757,-11784.94978596524,-3751.904185583708,10
26149.672092730743,-10196.269559121129,-3376.7835853405154,10
2285.3265058409693,-13035.15848520581,-2779.3351477336073,11
-8202.686352599654,-13628.93090231067,-2499.735310002689,11
-17135.461558944786,-15615.90103487298,-1045.438309785846,11
-656.4683327428357,-15056.61196043269,-1443.6765021476112,11
4956.033778210154,-14410.554427281042,-1727.1979869106085,11
-54655.74975640968,-18497.608336071797,885.3191792510463,7
-54677.932857240994,-18346.704786092385,861.0980635774731,7
-26004.786108688986,-10018.264031928064,-3669.4870536363646,7
-18396.302434916477,-9449.832054625704,-5994.884593251652,7
-18396.302434916477,-9449.832054625704,-5994.884593251652,7
-21505.64815186649,-10511.00502217626,-4917.931448596379,7
-17412.51494285016,-9185.369342202164,-5175.433366182792,7
-20599.809466315048,23685.671018575642,2294.3911936282343,4
-18878.4556732007,26061.020751944798,2203.359037985083,4
-21114.567584655655,23016.960767095272,2173.0858422110255,4
-23270.904851068513,20331.402433070045,2024.841478284975,4
-23095.019168533607,20008.05690985417,2060.180971629475,4
8375.928786594674,45703.72735194787,2756.031249912678,1
5380.692227694007,42826.75851520556,2378.6432499901694,1
4349.874221792202,41210.90074531516,2339.512978421856,1
2991.8180971356646,40216.57545416198,2230.1972485223528,1
4638.820330443704,43202.24715259543,2536.886196496762,1
3534.7749969226816,42059.84281652302,2343.2270711929486,1
-651.5937410603027,34242.996961733035,1688.533829676872,1
1273.6847025136726,38140.52384856643,2330.659514100604,1
-452.3603013532301,36811.55695944251,2487.4592150626004,1
-1823.1240466646307,34788.87112902586,2220.7637234625404,1
-457.98908334309533,36583.702364349716,2387.0940626469455,1
1098.5257594412274,39903.70540028605,2489.204551857925,1
3262.462328319815,41723.17425811573,3176.8964721333155,1
2634.5960409064423,42279.84459612192,3038.8465815679006,1
32535.74671468605,-12347.777893085646,-3621.365692524575,10
30912.212668542063,-11977.06214137418,-3818.981611497336,10
26676.494100307726,-12074.387161785817,-3961.9220692578733,10
29030.27297678461,-11203.61598395222,-3785.622060853214,10
13837.643068035914,-8483.656524022945,-2517.3560342556625,10
-754.9809107730226,-13488.114177153915,-2256.1890889579354,11
-6198.720235872021,-14755.486810169254,-2002.3627101407787,11
-9974.160056447521,-14284.723938919997,-2536.3222628000826,11
-12738.502412130883,-15723.87841358381,-1315.843300883829,11
3438.116152136805,-14005.592853461785,-2251.760960096954,11
-23071.25146453697,-10266.493281371422,-3995.189908808241,7
-15870.787239820947,-8760.23531861553,-6056.724765464046,7
-15870.787239820947,-8760.23531861553,-6056.724765464046,7
17431.600659845262,-11054.790890513921,-4370.68420647187,9
7065.339117685563,42850.101703090404,2361.9653814675466,1
6680.271178536493,42660.980078825494,2220.050392924623,1
7488.47511757559,44829.67614109178,2661.068083085774,1
6662.320836273384,45217.06373308503,2654.573405563825,1
7726.4754072397645,45210.67922223564,2623.9338671313135,1
4186.638847026682,41003.64034711835,1716.3803585210592,1
4408.897796255596,38933.14238870669,1790.3820529190837,1
5564.836226915413,41557.606835492785,2041.346363285458,1
1077.1933818781633,38460.839041076375,1790.4046588880074,1
2190.702469855543,36955.28186747277,2157.684233790505,1
2178.0077006893175,37981.96116733022,2211.2767012846484,1
4448.343027461885,40822.883227502316,2566.6737348002034,1
2629.445354704203,40105.81436558341,2673.213215644025,1
3401.148798964582,41875.76920610101,2933.3209705170675,1
31961.411415988918,-13107.466379177371,-3045.7439116777855,10
31568.75929530655,-12288.847645713488,-3686.5057754575637,10
27798.174885411696,-12714.338477337978,-3514.3246300075325,10
29678.17026128417,-11901.704994090567,-4353.581019553468,10
14737.858026095944,-8752.914052700684,-2607.242667375828,10
-2596.3109276005157,-12849.86382428454,-2525.595613977549,11
-12536.751484555143,-14511.638988461884,-2015.529075330426,11
-14528.66491655155,-14722.357510953047,-2246.5720770944454,11
-20984.813934017617,-12375.721776524186,116.51072973325527,7
-20984.813934017617,-12375.721776524186,116.51072973325527,7
-20839.666421549675,-13765.200162774543,163.67368800797294,7
22034.996578638096,-10223.402459409013,-4442.975330258355,11
24421.738104171538,-10913.32541217399,-3124.0525258724424,11
12168.341541407868,-9232.283729603416,-3599.034782818455,11
437.928914536415,-8729.178050028348,-3127.321996994378,11
11267.915365179273,-12306.45758014808,-2600.468598537391,9
9969.374001603359,-13119.844697993429,-2473.5195501836756,9
14396.50269695905,-11893.015008777878,-3028.32310854952,9
6848.304304118885,42138.6096198583,2055.3689449524823,1
8902.04979382676,46433.85786813278,2746.767903842865,1
11386.27852456814,52147.790509004415,3285.7868528323893,1
8445.24770882956,47197.380617683804,2760.3889627991302,1
7578.407326655154,44548.894107798646,2363.419663002976,1
4735.230483464182,39338.33603973786,1582.7715573065489,1
5576.28024426974,42423.28980495337,2223.4556867043493,1
6684.311176324427,40652.58862697728,1769.9090633781789,1
5493.796566986455,38503.44126014049,1450.185107748527,1
6656.52141932916,41410.33290585894,2213.740986043514,1
6072.870737057916,41407.970229670245,1736.2189175337885,1
7678.3800601743515,44288.17690563377,2650.26481039083,1
5627.867326524003,42640.36027823017,2598.4034024242123,1
5198.399880421795,40464.81584443926,2666.24612106396,1
30012.57663864925,-13433.32571955425,-2696.8911216263923,10
31436.0808926019,-12695.458455714406,-3167.9903617694113,10
26362.989995511038,-12962.83527021262,-3100.934134552813,10
29662.02698218034,-12527.944326730796,-4228.723302670942,10
17496.04089675489,-9289.307422261845,-2521.9199793805856,10
-15074.140765248812,-13696.487085335388,-1528.020453625302,11
-11645.946775500997,-14921.524158394985,-2073.7799976431716,11
-20384.262558987848,-13244.375598341227,6.880938861179236,7
-20384.262558987848,-13244.375598341227,6.880938861179236,7
-19931.814037933895,-14012.412277750462,184.41461312782286,7
8177.774021925665,-10533.683905955015,-3340.0809420639443,11
26077.65973793507,-11726.319831420182,-3245.754285091549,11
18244.200497795206,-9029.55825744551,-4273.1388306464405,11
20389.11899676486,-10197.319468023676,-4233.32563570232,11
2413.350139738242,-14160.02765538658,-1745.2320161321343,9
14904.892031660109,-11901.375870140355,-3132.015890267389,9
-18333.47851181107,23702.000730733882,1313.0877971106563,4
-15658.738001897838,27069.73169676708,1372.9569331672058,4
-18902.729508358607,23134.52215851423,1407.0043845114787,4
-19521.563354560672,19397.9957905284,1137.5483153441342,4
-7477.280940440228,31655.84578055532,993.1005007008298,4
-23285.519537750777,18550.901672816846,1421.9690613048874,4
-21762.474530197193,18266.522364148266,1542.6477060054474,4
-18069.915451577413,21728.458498141088,1354.4741745399283,4
-12108.26463704484,31879.39895737776,1623.3437656620024,4
-25917.379441856978,14572.379697487351,1149.1129685199808,4
5751.2875507428225,41271.52847619755,2122.0689573203213,1
8991.153020288126,48551.217340592244,3254.9966757305156,1
11228.024133135395,52303.3832924377,3257.189615033128,1
7334.243007057977,45664.77376375149,2827.5638753469248,1
5218.347998921214,40264.72646545594,1653.8865281434682,1
7623.466992954842,42815.77881227917,1899.3701742093406,1
6329.262425125089,43672.328306643336,2290.517482416312,1
5982.750436162389,41240.995575920984,2254.237222293112,1
5848.221999196852,38864.572540586814,1434.265754037063,1
8062.230187427962,43387.520427957235,2084.8105314557642,1
9312.52685155248,44622.49768200807,2218.55390223297,1
9419.303586571974,45524.600852922595,2563.841376121334,1
6235.433477922687,42882.814041531434,2696.0682574410894,1
9371.147665307928,45124.47101743803,2857.6123016869196,1
28948.145562041056,-13607.475555658519,-2476.024837598488,10
30237.27646464342,-13645.791298453982,-2646.7207273439426,10
26550.96319609388,-12795.515029443271,-3008.2054317753577,10
28354.63193121879,-12309.18640950739,-4040.2576152965944,10
22795.301905812194,-9661.42460348087,-2845.733018272996,10
-19246.345947913574,-13451.854778447492,4.391176721219045,7
-19246.345947913574,-13451.854778447492,4.391176721219045,7
-17030.12646099838,-13358.514892697227,-196.65091061904113,7
25300.282322613064,-8994.751857034797,-5278.98784991671,11
30150.076148684777,-10796.583335255984,-4831.560696020408,11
15773.556587613422,-9477.41800343211,-4017.0539731225736,11
16664.76561886281,-11066.926070417687,-3855.9659596407246,11
2272.080654305212,-13275.910064829375,-2110.4529814813072,9
16479.02784382412,-11774.754911279915,-3220.3327197967974,9
21589.901065688682,-11015.051514712435,-3812.4860272549167,9
-18385.071824779,24798.06098424704,1670.9210319459457,4
-10585.635493333642,31964.888614509582,1359.60954930939,4
-13976.274981579209,30117.191370445787,1601.9063359952327,4
-14572.80093424758,26527.031194062463,1253.416628697961,4
-8008.823785024986,36610.416598473894,1627.9102887802928,4
-21753.359301642915,15594.384260513476,355.76578448923283,4
-23894.254378143054,17580.36654725361,1653.1788644752294,4
-17883.972713532097,22176.260811327425,1406.4723660943137,4
-13125.793305196745,28152.735959423226,1368.0937300144346,4
-23037.33944900071,18691.45968430388,1305.823841728046,4
-18818.0799842694,19587.73431801298,941.450749936522,4
-15722.749554069936,20761.92403384435,581.4413934546359,4
-16809.063286686673,21954.356564632413,1183.8783570429343,4
-17295.250553973045,24382.355241170415,1509.9754597890983,4
-15566.143808577159,27070.776780249784,1411.7572818103747,4
-15403.106648169103,26575.99098464372,1438.3083285347507,4
12394.588739356499,-13549.139679347069,854.6118704134478,9
11974.833686415725,-13446.046063457205,356.70295013443877,9
9045.040349121069,-13967.630128535138,579.5719358707652,9
11868.077600201112,-14320.67389227672,608.4202502716311,9
16667.46386244035,-13710.05761519225,340.88519718788194,9
-3656.372093821193,26575.46904389227,1339.9463943036662,2
-3971.1030313943293,26434.871680898854,843.9031682683279,2
8709.856315864812,44334.94497369431,2201.263448499292,1
12555.63213883521,54743.569782293365,3680.3550048668876,1
10472.599151329794,50406.42210777836,3005.7446615787494,1
4483.0238625323345,42526.54476955506,2415.637319873028,1
2394.236422082015,38737.49632870699,1721.5311476022805,1
11203.0760899719,48469.965365049866,2327.9085605927908,1
7717.946366991996,46371.67391160735,2956.4981877027617,1
5148.801876393286,38317.631268755686,1442.8854530963931,1
7084.257397396628,42331.799514094004,2004.8328348677057,1
9716.739313635724,44802.602504683186,2022.115855991786,1
9378.102298550697,43499.05137468359,2231.618699624446,1
8395.97730471384,44204.58501810562,2349.3448807406116,1
5342.532086135765,38309.950422807364,2325.7712759337164,1
7325.734423257376,42226.330664538,2409.5353933116803,1
26497.173654588758,-13674.167157880858,-2387.028661998564,10
25266.12452580574,-14022.720458539117,-2099.0799334324224,10
25932.829021009842,-12753.953481646085,-2887.5912758084637,10
29233.872959773817,-12183.714653750936,-3837.9925856792183,10
26538.9918712113,-10514.579556506322,-3217.7209939263694,10
-8221.922659835562,-14072.829950857142,-2270.4335716525975,11
-16538.575786665526,-14874.280706329613,-1829.6125656661698,11
-17079.45968366314,-19250.84478231563,2069.535526715936,9
25461.92909891929,-9316.69302720236,-5370.753354864136,11
22222.765755510314,-11385.589688420692,-2996.831063799499,11
14033.895376207372,-9132.460772048767,-3631.9712894517643,11
18265.63525943478,-9284.89182690917,-4559.944614060404,11
3940.5073151327974,-13834.040453523876,-1885.4150085024048,9
4773.696995289257,-13990.225611277428,-1821.9991747135548,9
20704.486492534314,-12339.409365716789,-3380.715111020321,9
-13856.588385773148,29973.547906638465,1628.9083277441503,4
-11990.384737999526,30491.156281453797,1455.9975373255631,4
-12503.405776176221,32473.21097998502,1791.2174043827683,4
-14876.185518151247,24357.830024287632,1136.9067789295418,4
-11167.800476331215,28019.819848320538,979.7669404551478,4
-11710.16389082086,31357.820641376966,1362.186223326391,4
-14332.625066392302,31482.84808036341,1886.2496208895236,4
-10838.752389478286,32541.179808185127,1457.5264028736715,4
-14860.600125351732,27585.737386269524,1228.2465328333603,4
-14070.23263506695,28072.65303117552,818.8765519508746,4
-21550.02047565934,16009.077836917526,685.4625833639055,4
-19205.34046073278,15873.752162021257,409.895755553521,4
-15053.141441619471,25323.31069233694,1273.5395445920212,4
-19912.027203164296,19698.238032735426,1109.987066217628,4
-16053.026913604604,28087.192312617357,1801.1982026488872,4
-15899.609638469878,25738.437175361043,1478.2853398214463,4
11575.706274416612,-14083.683757743027,800.9998938232982,9
10552.22259559858,-14573.683974837675,1130.186608351769,9
15210.226393315332,-13797.69112996304,664.2614329368963,9
15146.680422702519,-13643.828719127145,400.75332174986016,9
6825.379699728843,-13975.065000886478,353.91465621462385,9
9373.446505018323,-14186.389623530851,450.4806668983578,9
11151.29498735501,-13998.654521436361,585.2393312008327,9
-3022.2487576167637,24145.156198279008,767.0828978652602,2
-3064.907284870857,26353.21458153558,1145.3702288982079,2
-5982.248937033408,21522.235431657875,-3.9673244806889554,2
-3585.662308444925,22502.54002856179,-175.17136499463066,2
-2780.989313948026,22351.33123539949,90.23432081410755,2
8617.927358316194,45748.92691788348,2743.0663376645284,1
8837.980582403607,50477.16536021265,3555.897916129191,1
10876.930166470707,52960.2063536764,3418.394557772639,1
5718.643444422224,43993.24956681001,2195.8378117609586,1
6689.90333766334,44114.048072595506,2074.0993566014254,1
13869.59438383944,52956.30065559745,2881.9125526102735,1
7230.36904237561,41918.744331374066,2089.16860988319,1
4564.807367481438,36366.73630002224,966.750809644138,1
11108.244780257544,46617.55042255542,2209.1147264004835,1
11856.646970043214,47661.816331882816,2200.975593981353,1
9589.678601709757,44816.288637353784,2179.1374551304407,1
9295.83347801335,46992.57537500506,2571.5194021969905,1
8419.190433813255,44800.39900695983,2801.5733246333452,1
8345.695528805481,43027.20755718891,2412.847753944665,1
25738.157873083277,-13850.23150447033,-2259.414564644681,10
27901.102954574693,-12742.76751774083,-3097.444005488569,10
28357.7813242209,-12588.186030748659,-3507.798758045726,10
26615.42024569838,-11602.924800060477,-3162.0752701670453,10
-9991.189824258006,-13962.540840154206,-1885.802061387954,11
-8321.70027940242,-13442.01718014094,-2971.874586176837,11
-11867.934156586987,-13740.907877139354,-2714.6895379123575,11
-11828.857899903003,-17505.727141928088,686.4720016848632,9
-18273.56918329747,-19392.507907695843,2075.8023970935483,9
-21414.657271888525,-19229.39667639999,2167.2054395703317,9
-26042.860422988862,-19660.269246416774,2283.7402306954095,9
-27233.61501292912,-19657.72338949697,2314.1719646675397,9
16395.65495025357,-10787.614709053067,-3307.0106571374417,11
19409.60447588403,-11933.987841768394,-2713.617267817131,11
13473.466603503039,-8695.755557182556,-4402.350057359392,11
22946.226225008417,-9177.63090892672,-5040.255741664233,11
8245.947602927845,-14571.52453336589,-1580.6968647209324,9
17337.584646295545,-13000.202187599494,-2835.809886229468,9
17134.476633286016,-12732.400689108674,-3059.4037642897924,9
-11128.174397279465,33357.75466323922,1512.289418103593,4
-10115.084027058876,33428.90540408596,1389.5545710028412,4
-12700.58950287894,31477.101908980014,1667.203079461367,4
-9917.037985602055,33583.33367304108,1617.3489190192743,4
-5645.07391534383,38869.34583415589,1479.6457434530873,4
-7397.465576319868,39602.4243358734,2335.770738095859,4
-6455.294687927588,41745.24490471543,2332.6210536417057,4
-8195.166379137923,38703.681201120075,2066.9078665832653,4
-9845.219456942372,30578.710904021696,720.6492341253976,4
-15771.240925523198,20732.626198011538,100.61529606186093,4
-17696.661216063243,19272.748784669926,177.96497099976588,4
-26612.944684922102,7710.030109801119,369.5494254763504,4
-13334.420422454508,29126.80665796969,1545.0709270835737,4
-14562.816555357578,25683.964476018748,875.5744297036223,4
-13641.349787797511,29368.94617640286,1618.0701996314222,4
-15337.225641698906,27211.612142271013,1514.5389935420642,4
15215.428401543817,-13904.021292736352,757.7069748180658,9
10885.91313705536,-15144.53928433976,1252.7381499660698,9
13893.3375118162,-13785.369446999723,685.8956850945259,9
12102.029387956394,-14414.779387147784,1189.6562991825986,9
-3198.7728907508204,28694.458842514046,-327.19341197214726,2
-4436.1554616608655,27740.293952480864,-77.33708923846449,2
-4148.635416198694,27104.706431338636,-409.43973637251645,2
-2331.959812015698,26376.729444648765,-827.6256276861179,2
-3254.702283505617,26861.79395209516,-590.9206094343347,2
10530.417121237948,-14050.487535571132,615.4213199934447,9
8504.043632878904,-13582.441513186912,331.46201557802465,9
9730.76097394524,-13723.560633233503,307.5763245977194,9
11283.218090075843,-14149.053420188076,499.88493388593866,9
-3400.743721681074,22191.31405955427,110.1625753164174,2
-1838.9248028646,19128.297394723704,206.59645448120463,2
2811.8332042847005,29387.533469547816,-268.91475527226834,2
-4254.617334041443,20260.284619132188,-625.4128397246374,2
-4993.581930307222,22077.096132897597,346.0088899518825,2
-5155.801131476805,22098.607801814887,95.32934108569823,2
-5161.3245668972795,25009.816118437528,838.6412632368563,2
10973.720783707993,47967.30893173331,2909.9754030074373,1
11317.610789228951,53243.9288908176,3644.9581723177057,1
12100.93560565779,52648.358826043,3283.7162155439955,1
9790.914710520958,46618.31885489698,2109.402602621379,1
7646.874465827287,46948.28596171032,2600.636271860868,1
14924.585051541468,50421.76516199838,1967.453841663309,1
5942.524919174164,41090.661338681304,2013.9997363288626,1
6965.335373080779,41161.87554893769,1703.5780062666004,1
